	'397545'	1	1
{"openElectronicFootball":1,"partSettleSwitchBasketball":1,"partSettleSwitchFootball":1,"zr":1,"bookedSettleSwitchBasketball":1,"openElectronicTy":1,"bookedSettleSwitchFootball":1,"openElectronicBasketball":1,"cp":1}	'732655'	1	1
{"cp":1}	'186692'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":1,"partSettleSwitchFootball":0,"openElectronicTy":1,"bookedSettleSwitchFootball":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1,"h5BannerSwitch":1}	'011541'	1	1
{"h5VersionSwitch":0,"zr":1,"partSettleSwitchFootball":0,"bookedSettleSwitchFootball":1,"pcVersionSwitch":0,"cp":1,"h5BannerSwitch":1}	'352942'	1	1
{"h5VersionSwitch":0,"zr":1,"partSettleSwitchFootball":0,"bookedSettleSwitchFootball":1,"pcVersionSwitch":0,"cp":1,"h5BannerSwitch":1}	'602625'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1}	'618513'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"openElectronicTy":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1}	'912697'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":1,"partSettleSwitchFootball":0,"openElectronicTy":1,"bookedSettleSwitchFootball":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1,"h5BannerSwitch":1}	'659806'	1	1
{"cp":1}	'033011'	1	1
{"h5VersionSwitch":0,"zr":1,"pcVersionSwitch":0,"cp":1}	'497149'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":1,"partSettleSwitchFootball":0,"openElectronicTy":1,"bookedSettleSwitchFootball":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1,"h5BannerSwitch":1}	'976523'	1	1
{"cp":1}	'819596'	1	1
{"cp":1}	'547945'	1	1
{"cp":1}	'296483'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1,"cp":1}	'676233'	1	1
{"cp":1}	'307404'	1	1
{"cp":1}	'074886'	1	1
{"cp":1}	'880621'	1	1
{"cp":1}	'926716'	1	1
{"cp":1}	'677557'	1	1
{"cp":1}	'723003'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1,"cp":1}	'025453'	1	1
{"cp":1}	'461119'	1	1
{"cp":1}	'263889'	1	1
{"cp":1}	'078138'	1	1
{"cp":1}	'744301'	1	1
{"cp":1}	'446701'	1	1
{"cp":1}	'235298'	1	1
{"cp":1}	'644407'	1	1
{"cp":1}	'541584'	1	1
{"h5VersionSwitch":1,"partSettleSwitchBasketball":1,"partSettleSwitchFootball":1,"bookedSettleSwitchBasketball":1,"bookedSettleSwitchFootball":1,"pcVersionSwitch":1,"h5BannerSwitch":1}	'105627'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'015945'	1	1
{"zr":1,"partSettleSwitchBasketball":1,"partSettleSwitchFootball":1,"bookedSettleSwitchBasketball":1,"bookedSettleSwitchFootball":1,"cp":1}	'472028'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'375022'	1	1
	'397545'	1	1
	'717959'	1	1
	'549873'	1	1
	'831455'	1	1
	'091781'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'547623'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":1,"partSettleSwitchFootball":0,"openElectronicTy":1,"bookedSettleSwitchFootball":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1,"h5BannerSwitch":1}	'784778'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'894632'	1	1
	'083927'	1	1
	'303247'	1	1
	'815177'	1	1
	'793672'	1	1
	'541838'	1	1
	'157352'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'076657'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":1,"partSettleSwitchFootball":0,"openElectronicTy":1,"bookedSettleSwitchFootball":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1,"h5BannerSwitch":1}	'311753'	1	1
	'582704'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'602007'	1	1
{"openElectronicFootball":1,"autoUpgradeStatus":0,"autoUpgradeRatio":1.5,"openElectronicTy":1,"openElectronicBasketball":1}	'907495'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":1,"partSettleSwitchBasketball":1,"partSettleSwitchFootball":1,"bookedSettleSwitchBasketball":1,"pcVersionSwitch":0,"cp":1,"h5BannerSwitch":0,"ommv":1,"defaultOddsOptions":3,"zr":1,"oddsOptionType":1,"openElectronicTy":1,"bookedSettleSwitchFootball":1,"openElectronicBasketball":1}	'oubao'	1	1
	'314934'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'640639'	1	1
	'262066'	1	1
{"openElectronicFootball":1,"autoUpgradeStatus":0,"autoUpgradeRatio":1.5,"openElectronicBasketball":1}	'123456'	1	1
	'123457'	1	1
	'043525'	1	1
	'210622'	1	1
	'327652'	1	1
	'923795'	1	1
	'427085'	1	1
	'927062'	1	1
	'166576'	1	1
	'828941'	1	1
	'826593'	1	1
	'261446'	1	1
	'036737'	1	1
	'634627'	1	1
	'345725'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'512967'	1	1
	'731843'	1	1
	'991975'	1	1
	'906103'	1	1
	'365796'	1	1
	'440783'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'820628'	1	1
	'163621'	1	1
	'743997'	1	1
	'656375'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'095196'	1	1
	'091741'	1	1
	'239209'	1	1
	'225723'	1	1
	'645013'	1	1
	'788803'	1	1
	'804538'	1	1
	'862671'	1	1
	'891689'	1	1
	'294526'	1	1
	'601869'	1	1
	'175732'	1	1
	'297103'	1	1
	'264886'	1	1
